ID,Price
0,20422.81
1,37336.73
2,22651.24
3,7743.7
4,34285.84
5,15495.85
6,20381.77
7,26539.24
8,45154.05
9,13256.23
10,19420.17
11,16488.82
12,37627.88
13,19783.2
14,36491.89
15,6383.61
16,25850.37
17,30978.82
18,16689.32
19,24716.92
20,8987.9
21,20719.84
22,17693.42
23,15452.38
24,32312.83
25,18496.826
26,18713.91
27,29535.84
28,22791.21
29,25005.15
30,18035.33
31,32669.1
32,15550.08
33,19680.64
34,19432.46
35,18481.02
36,27086.34
37,37820.13
38,50332.92
39,43863.86
40,15286.58
41,14113.4
42,23995.47
43,39617.48
44,57995.45
45,14738.34
46,23586.37
47,21382.67
48,17116.52
49,17075.36
50,12260.54
51,19828.82
52,16339.43
53,14764.24
54,26742.71
55,17208.09
56,6802.43
57,18827.1
58,18208.73
59,18112.55
60,6986.65
61,16400.0
62,22358.14
63,17309.53
64,5847.55
65,16804.26
66,17456.78
67,7671.83
68,16963.83
69,14053.806666666667
70,19133.604333333336
71,34301.74
72,29022.67
73,47314.01
74,13933.29
75,6861.63
76,8820.74
77,10895.97
78,9596.89
79,13034.72
80,29834.16
81,9346.47
82,20467.88
83,15845.2
84,12272.24
85,9866.38
86,37870.48
87,12482.65
88,10448.89
89,28005.79
90,29197.82
91,24316.92
92,10958.82
93,30713.98
94,15582.34
95,19760.51
96,12967.03
97,9638.72
98,27975.89
99,24377.92
100,21416.94
101,6644.7
102,34008.01
103,18003.74
104,15946.74
105,31502.74
106,24582.25
107,30374.06
108,52112.91
109,21932.18
110,12592.19
111,7856.44
112,18894.97
113,8522.61
114,14339.27
115,8932.54
116,16243.62
117,8617.7
118,7940.38
119,14454.18
120,8129.34
121,32775.77
122,12827.34
123,13897.2
124,8980.31
125,15897.23
126,27504.22
127,13448.67
128,30012.26
129,19020.53
130,18394.88
131,22440.39
132,31391.35
133,13226.46
134,13527.74
135,27297.11
136,14712.54
137,25881.5
138,10319.86
139,32143.09
140,18211.85
141,56862.59
142,36447.66
143,45798.88
144,9774.74
145,26311.86
146,25607.46
147,14413.32
148,35454.45
149,22177.24
150,20609.57
151,18282.06
152,16496.91
153,8301.37
154,16322.58
155,28497.22
156,30726.54
157,42985.23
158,9998.21
159,19690.91
160,14363.74
161,17128.35
162,16035.57
163,10149.5
164,17367.62
165,16402.14
166,14906.04
167,17642.42
168,23644.78
169,18101.97
170,31795.24
171,18478.94
172,10873.68
173,27270.3
174,9484.78
175,21681.34
176,21690.1
177,23117.68
178,12546.95
179,34952.71
180,7037.48
181,12673.47
182,10354.5
183,16973.41
184,16473.26
185,16990.2
186,14531.04
187,24583.88
188,12258.74
189,17785.36
190,35460.03
191,12875.28
192,12041.1
193,13985.37
194,41045.8
195,9060.32
196,17957.3
197,11721.67
198,14839.38
199,19691.65
200,12428.03
201,18860.52
202,15262.76
203,27307.22
204,26502.28
205,14919.77
206,25358.48
207,14713.77
208,14612.64
209,14341.34
210,12900.18
211,18475.17
212,39087.92
213,37946.39
214,15723.81
215,17316.89
216,10093.19
217,24510.6
218,15290.54
219,45086.24333333334
220,23301.95
221,19402.17
222,14497.61
223,17972.73
224,8993.42
225,11865.55
226,23496.59
227,10757.63
228,49018.29
229,27252.91
230,6988.59
231,14717.92
232,17067.7
233,18310.43
234,21332.71
235,28054.92
236,15962.02
237,21311.67
238,26919.24
239,23274.49
240,23472.94
241,29623.46
242,36198.4
243,11733.99
244,15894.1
245,10018.41
246,19959.11
247,25161.18
248,12206.82
249,26863.74
250,21865.18
251,9688.23
252,7945.67
253,18584.95
254,15126.53
255,15925.18
256,15579.72
257,15511.64
258,65282.84
259,24536.45
260,20755.45
261,46527.2
262,44908.89666666667
263,10910.63
264,18601.56
265,12284.05
266,19050.99
267,16033.74
268,27254.09
269,12298.8
270,42132.68
271,24492.413333333334
272,14338.37
273,24247.04
274,23320.6
275,18828.94
276,19630.77
277,17172.08
278,26857.8
279,38225.6
280,16593.81
281,45511.78
282,19591.11
