ID,Price
0,21259.023
1,36730.97
2,23970.346
3,7098.919
4,30977.05
5,15276.493
6,19928.12
7,28340.545
8,44288.703
9,14273.852
10,18419.76
11,17259.584
12,36365.773
13,19631.863
14,38865.324
15,6645.1143
16,24474.28
17,30944.498
18,16171.767
19,24077.041
20,10003.377
21,21905.865
22,16787.05
23,16750.223
24,30706.553
25,16547.793
26,24722.63
27,31153.67
28,23249.332
29,24346.148
30,18002.822
31,36044.47
32,13210.317
33,22701.855
34,19717.943
35,17363.03
36,24825.662
37,40245.418
38,45981.13
39,40177.76
40,15481.56
41,13962.082
42,25775.559
43,37789.703
44,52078.3
45,15418.578
46,22123.973
47,20838.299
48,17790.129
49,16303.05
50,13678.454
51,18370.62
52,17104.055
53,12716.117
54,26611.406
55,16399.986
56,7180.9756
57,16090.9375
58,19181.395
59,19389.66
60,6926.776
61,16588.883
62,21226.357
63,18430.8
64,6529.3706
65,17473.777
66,17273.84
67,9766.315
68,17475.98
69,14494.613
70,17073.844
71,32421.004
72,29108.586
73,52628.875
74,13872.035
75,6704.323
76,7482.386
77,10966.515
78,8967.202
79,13771.864
80,31143.205
81,12533.078
82,19960.309
83,15318.049
84,13179.541
85,12901.862
86,36254.246
87,12793.262
88,8467.962
89,33137.69
90,36959.3
91,28613.203
92,11730.949
93,31031.623
94,19143.615
95,20569.217
96,12080.008
97,9263.443
98,27260.586
99,24421.123
100,23038.459
101,6460.398
102,31906.334
103,20178.762
104,20259.242
105,32137.996
106,23259.44
107,31627.283
108,50200.668
109,20689.086
110,13294.166
111,7090.596
112,19623.996
113,8769.801
114,14357.289
115,8909.509
116,16724.316
117,8480.726
118,7201.622
119,16586.361
120,7942.4
121,33490.81
122,12363.909
123,16176.058
124,8409.1045
125,16144.447
126,27978.562
127,14464.527
128,28862.588
129,15470.66
130,19819.871
131,23820.498
132,31057.217
133,12854.234
134,13517.756
135,34686.1
136,14752.271
137,30904.03
138,12030.026
139,32197.094
140,17277.338
141,56413.582
142,34174.5
143,45846.09
144,11191.588
145,27770.143
146,26535.941
147,12767.479
148,31076.125
149,24067.465
150,20849.176
151,20727.453
152,17395.846
153,9885.838
154,17234.014
155,30324.205
156,31665.295
157,44157.85
158,9684.354
159,22765.777
160,14093.169
161,16109.312
162,16027.822
163,8574.036
164,17160.35
165,18038.893
166,13827.393
167,18282.137
168,27607.61
169,15315.845
170,30877.396
171,20548.232
172,13076.752
173,30706.45
174,8128.387
175,21201.172
176,22846.275
177,20598.092
178,11818.069
179,34285.367
180,7762.041
181,15243.877
182,12776.968
183,16057.955
184,17259.615
185,17569.037
186,16994.387
187,23208.656
188,11135.821
189,18160.541
190,34155.793
191,12301.377
192,11242.626
193,14611.189
194,32689.771
195,10465.439
196,17044.06
197,13583.691
198,11900.3955
199,19985.74
200,10661.1
201,19351.432
202,18462.596
203,24784.422
204,26311.594
205,16167.321
206,23821.129
207,14424.54
208,14027.294
209,13815.684
210,13308.084
211,19756.793
212,38886.695
213,43757.082
214,14070.813
215,17562.447
216,9955.701
217,24704.95
218,15655.415
219,42835.434
220,24142.113
221,20088.043
222,13296.924
223,18992.887
224,8883.122
225,13274.749
226,23244.797
227,10739.997
228,46835.086
229,29816.47
230,7775.086
231,14066.867
232,16346.451
233,17354.066
234,21228.416
235,22619.918
236,16646.457
237,23285.002
238,31249.477
239,22858.268
240,20589.518
241,26559.654
242,37276.41
243,11876.376
244,15894.042
245,12830.882
246,19375.361
247,26792.416
248,12548.456
249,28982.67
250,21208.92
251,10005.863
252,7700.0527
253,16165.723
254,16415.541
255,15123.845
256,16712.5
257,13653.894
258,62997.074
259,21803.871
260,20788.861
261,46365.93
262,47356.195
263,8416.219
264,18416.475
265,11812.693
266,19567.824
267,15857.533
268,26393.873
269,13092.718
270,33126.44
271,25443.355
272,15878.416
273,24871.684
274,22903.732
275,19897.592
276,18455.89
277,15910.283
278,20270.43
279,45311.07
280,14820.686
281,39543.94
282,17832.236
283,55273.098
284,11211.967
285,18726.59
286,20829.727
287,34720.5
288,43404.0
289,16107.415
290,32967.11
291,12589.518
292,24044.178
293,36521.133
294,23906.396
295,26528.658
296,26249.74
297,13451.036
298,26502.494
299,11562.995
300,15518.127
301,17842.027
302,7911.1743
303,14002.63
304,16165.503
305,28996.615
306,17783.43
307,32880.766
308,40112.84
309,6892.477
310,25221.223
311,15189.146
312,23304.346
313,15903.467
314,17503.94
315,19171.188
316,14408.957
317,15388.039
318,14727.27
319,27668.305
320,8647.403
321,24525.088
322,20532.79
323,17647.69
324,17942.023
325,8499.736
326,27336.18
327,12302.585
328,46018.41
329,12878.424
330,27856.818
331,13816.031
332,14942.863
333,13193.995
334,11210.862
335,30061.102
336,15641.888
337,9620.42
338,6292.9927
339,9767.314
340,19933.783
341,16672.451
342,18907.357
343,30540.139
344,14069.302
345,15903.882
346,29841.607
347,22834.967
348,29214.576
349,13915.047
350,31823.162
351,10090.093
352,12153.732
353,20899.113
354,11298.929
355,16419.363
356,13009.799
357,30088.709
358,39193.086
359,32608.244
360,36320.207
361,10627.34
362,17935.588
363,14739.846
364,6759.9595
365,16519.684
366,12412.44
367,14615.916
368,17138.79
369,27739.896
370,20192.943
371,20242.104
372,9622.605
373,32567.816
374,12431.536
375,34125.734
376,16708.959
377,7764.988
378,14727.748
379,25233.97
380,12435.654
381,27531.934
382,11379.94
383,21037.146
384,10647.282
385,11122.06
386,18637.787
387,36573.234
388,7797.647
389,14910.257
390,34682.082
391,16443.498
392,15825.87
393,11805.77
394,32582.371
395,21694.227
396,20685.75
397,12749.886
398,21655.883
399,39004.348
400,29564.705
401,24321.453
402,9208.094
403,9844.88
404,8868.967
405,7426.5176
406,8192.2705
407,8264.721
408,14213.451
409,9648.089
410,12652.915
411,13406.531
412,20759.355
413,17706.969
414,14496.851
415,12465.711
416,21058.95
417,16780.758
418,18909.027
419,13362.016
420,30514.379
421,25469.176
422,7254.6387
423,15708.141
424,18032.418
425,23339.188
426,12359.082
427,30722.82
428,16742.658
429,38574.85
430,29900.984
431,9208.697
432,26848.027
433,40477.74
434,13867.316
435,16375.302
436,17730.287
437,15142.7
438,15353.859
439,34214.3
440,22694.057
441,17621.797
442,18926.697
443,20605.328
444,27920.977
445,18386.115
446,18991.285
447,18982.918
448,15503.223
449,11294.835
450,10932.2705
451,23191.145
452,12608.439
453,18281.281
454,26999.906
455,13110.104
456,13344.866
457,21564.795
458,16763.266
459,24568.896
460,29508.633
461,35450.465
462,15381.022
463,11063.2
464,33877.92
465,24672.27
466,10437.791
467,13883.198
468,22741.816
469,11089.19
470,15396.728
471,20462.916
472,23763.084
473,41285.207
474,32391.025
475,9793.622
476,29747.564
477,29313.725
478,15184.372
479,10193.985
480,34358.273
481,12699.012
482,9010.684
483,16168.309
484,27555.395
485,23300.27
486,13423.883
487,19064.502
488,13956.813
489,22176.879
490,8302.843
491,17505.232
492,30283.969
493,13061.942
494,15954.626
495,21195.47
496,11075.626
497,18611.209
498,11954.156
499,22344.693
500,19743.326
501,29311.008
502,22786.045
503,33988.312
504,14023.414
505,10015.653
506,32091.998
507,28834.395
508,8237.864
509,39671.316
510,16688.58
511,45986.527
512,13662.146
513,26699.545
514,24517.053
515,17877.252
516,13826.572
517,15369.545
518,14578.4
519,15274.935
520,9783.8955
521,16892.639
522,36799.484
523,14422.693
524,15854.276
525,19485.523
526,29195.008
527,23761.975
528,9868.646
529,34881.676
530,26096.738
531,23693.934
532,10331.463
533,20311.236
534,9916.354
535,35635.184
536,9879.332
537,26726.13
538,18328.205
539,14741.349
540,31023.113
541,9666.638
542,28605.588
543,26222.197
544,26846.844
545,28710.893
546,25096.92
547,12564.364
548,12056.028
549,19475.518
550,9340.887
551,17172.945
552,19696.23
553,42670.91
554,20364.047
555,17342.19
556,47450.652
557,20596.045
558,25811.533
559,37817.47
560,13272.575
561,10778.163
562,16201.622
563,29500.605
564,37450.953
565,11962.55
566,34025.492
567,17470.41
568,29669.646
569,41332.695
570,11577.306
571,21936.26
572,31827.902
573,14288.831
574,29683.717
575,21375.49
576,15759.525
577,15079.321
578,19507.078
579,6288.438
580,32714.37
581,32167.123
582,18485.498
583,14973.734
584,48357.426
585,9945.413
586,14544.874
587,7867.8936
588,7932.8916
589,19592.078
590,14890.711
591,22075.209
592,6567.945
593,23272.33
594,56088.777
595,25436.102
596,28984.018
597,7629.135
598,32672.293
599,15198.769
600,19365.648
601,16241.32
602,9268.018
603,32529.482
604,43122.742
605,30917.875
606,17298.383
607,19175.096
608,16392.639
609,18527.732
610,15646.573
611,17362.885
612,48640.508
613,16667.53
614,29136.348
615,11989.137
616,6804.58
617,24136.625
618,5706.3354
619,24420.23
620,15311.131
621,8809.417
622,32373.146
623,29971.955
624,9789.229
625,15826.405
626,68761.31
627,17002.969
628,20823.268
629,17003.793
630,15898.011
631,9944.257
632,11760.254
633,20673.094
634,16519.344
635,16423.34
636,29752.787
