ID,Price
0,24219.64738913293
1,36196.09807214066
2,26672.52674590947
3,16067.8200320479
4,29499.427514687286
5,19537.460694724108
6,22746.37534370294
7,27953.08713595247
8,32644.97658827777
9,17250.807177780684
10,21975.26674990076
11,18833.680322760036
12,32997.98734642439
13,18395.35766939249
14,30770.816539675885
15,-4686.760137193913
16,26598.063234591908
17,32788.84615649762
18,18556.764217845426
19,27518.406325065203
20,6816.58944254422
21,26235.08677759655
22,19303.851543630164
23,19343.46637073905
24,32047.67993438318
25,18389.042934988884
26,26216.51299747163
27,28932.46201276087
28,23954.058912732227
29,26071.929605261575
30,18878.769623822212
31,34204.75987787666
32,16364.26746494237
33,25381.940517813775
34,25062.202418585362
35,21810.733571248285
36,21587.347363099452
37,34761.40557434541
38,34964.47938276103
39,32294.896034153986
40,18216.098119297363
41,17602.338714287092
42,25702.08648741409
43,30177.08886526629
44,34731.236297288095
45,17158.784016942915
46,26489.167429720055
47,26646.5583281691
48,20890.172828695497
49,19754.36542950497
50,15927.70460725381
51,19247.360411798425
52,23490.830048296935
53,15246.129989321864
54,29467.473691255072
55,20448.96459504282
56,1668.855672866819
57,23486.848967729944
58,25943.003486082758
59,22874.623873782595
60,10630.571955141
61,22860.452293036928
62,26803.12725524859
63,10569.888416271673
64,2200.0799459870796
65,20341.673737894533
66,20341.671624824692
67,11713.699708884153
68,21278.914910843745
69,16993.462110698034
70,20053.125439940166
71,30364.111258868972
72,29933.18463220934
73,36510.85297807174
74,16608.433295100796
75,5889.236087328281
76,9859.647081895237
77,13232.771888252628
78,4554.869516053121
79,7126.920072350467
80,30614.89704850152
81,6930.175011558073
82,20408.113618644
83,16418.359894307738
84,15609.876070106899
85,14837.0295806738
86,31620.90330375746
87,16682.170226975773
88,11318.049894140477
89,28418.752878687927
90,32556.312641673958
91,34706.83822160293
92,4463.9184757227085
93,30085.84675801083
94,20864.535097098313
95,23993.891491584778
96,15330.065900856127
97,11687.958083248548
98,26829.592510014758
99,28629.3457161124
100,15357.314290613402
101,591.0433416126907
102,28969.163717103154
103,18713.06111836988
104,14519.506431694292
105,29976.615927591316
106,25156.219986142827
107,31789.910857038547
108,35195.99595256359
109,22778.78505471266
110,15357.026626186474
111,-480.3278594689764
112,20048.830595959753
113,9557.361815037846
114,17501.380957767138
115,14279.463729233603
116,19361.292485984657
117,5701.32116272874
118,4621.68038087961
119,6131.310001310412
120,12400.395418137841
121,35763.825081114206
122,16953.527832480664
123,19074.69478105322
124,18612.21511105575
125,20246.52396491764
126,30496.172619163783
127,15875.090711782734
128,25835.60584801675
129,23052.456545246983
130,23924.895273198388
131,26926.885854431493
132,34555.72035247077
133,16372.54976950117
134,16774.700143244507
135,32443.43713172695
136,18141.967506856996
137,31999.91075970391
138,5716.948531048241
139,33399.785713028
140,18497.515458146547
141,37825.07467141774
142,34919.674230362856
143,36785.066485679636
144,13088.19560003135
145,29009.365886369847
146,26167.674475899505
147,12860.125143308478
148,30500.05544812575
149,22521.500054371034
150,25114.450958812187
151,19521.923039666726
152,20348.02943534706
153,15988.7301759954
154,20294.992167527827
155,25097.60808359421
156,29310.241817069043
157,34083.45084901358
158,5240.362998509736
159,20457.188864326676
160,18372.100957323077
161,18435.521671966228
162,23933.757856728098
163,5323.845257831337
164,19087.104416818598
165,12596.266083058083
166,17065.390587314792
167,22874.19906708031
168,28350.259185022405
169,18425.175667857886
170,31287.691190158912
171,21630.87257971218
172,13128.965966961863
173,28567.77806686453
174,12221.593769025882
175,17781.31348237481
176,25491.431456578128
177,22740.93419959035
178,13360.502323742658
179,31841.19754623741
180,-2498.742591311937
181,14835.139031761064
182,15370.015771683718
183,15519.571769100443
184,22766.88563573866
185,19753.02473020237
186,11403.004253053095
187,27873.709692506385
188,10147.716203131564
189,20732.724012806728
190,32489.516536675303
191,10218.132911107094
192,15718.183243392657
193,17277.32406060915
194,29249.635308472378
195,5651.584336401145
196,23501.674224121038
197,14104.884174371578
198,14878.112326495693
199,21797.639803275455
200,14132.300063302058
201,24665.310952584416
202,15008.230184155726
203,26180.820473616994
204,27964.86774253375
205,15668.964434621348
206,23959.07674792938
207,16326.849185626204
208,16156.713666665994
209,17109.41968150939
210,20003.984426220777
211,23097.243982934888
212,37956.43775496026
213,35755.22621232622
214,20675.434302980553
215,23825.301532322817
216,11337.208215607443
217,25861.247760491948
218,18366.65199427454
219,35508.7317146797
220,25724.290128376375
221,20179.44171144995
222,8147.969901192071
223,18486.691711674295
224,12407.248572358958
225,19096.839735336733
226,27741.092844738458
227,5042.444181167248
228,36967.56924300217
229,33719.20226613851
230,131.51772108865407
231,17029.698058889742
232,20278.903961513763
233,21119.338794730433
234,27003.33174099375
235,25425.262281294363
236,18360.16628116626
237,23750.72992345799
238,28510.22685503064
239,21593.909414164056
240,19302.57586575607
241,27510.511298429563
242,30092.955799007526
243,14122.58873984142
244,16708.322419675067
245,16429.134279854217
246,21143.883845032567
247,28818.61048003981
248,15107.548970795082
249,28800.34692493455
250,25390.503391840935
251,4579.03792178442
252,1899.5679950403028
253,6469.4663631334515
254,19066.4379421375
255,18614.337388589684
256,19555.81971421926
257,19282.768805160104
258,33557.125046847475
259,27725.471078050472
260,24667.57814160819
261,32951.37077485535
262,33920.365788495255
263,4087.662408098051
264,17699.382565540272
265,4761.421278632501
266,24644.941323157396
267,19013.755437012074
268,28862.49052277906
269,14166.365589888796
270,32798.902374078985
271,26575.274423403953
272,20867.00237298757
273,20210.484461073687
274,22657.164325673908
275,24003.625353007315
276,21717.364077704733
277,17722.538152725985
278,26794.269739671156
279,37870.441691300424
280,21207.400689180697
281,34861.896162991485
282,10047.393815005235
283,36588.76325398346
284,4907.143115807325
285,20341.306219748352
286,23435.34244091883
287,33098.66943376095
288,31163.020942686413
289,19048.93692043377
290,30670.70827426549
291,13880.498667908787
292,22137.23730153888
293,34367.6393177905
294,22668.21424896793
295,25791.274881417674
296,25890.267886769238
297,15929.421991929117
298,23543.0814391716
299,16735.117098357387
300,18342.672363451307
301,23048.242880645572
302,2138.520174537447
303,14721.644460867197
304,20553.196648695615
305,32130.664587439933
306,23163.112828973317
307,29578.393581028755
308,31632.039361117957
309,8438.408779830846
310,28785.17961146994
311,19851.677081173508
312,25370.069437761544
313,19648.282432556938
314,11315.043524288418
315,23893.45035449844
316,13743.956729671481
317,17238.519132592945
318,18946.1635910662
319,30644.87355104069
320,11668.340358441146
321,27836.518223466024
322,23001.229148979677
323,18371.25930320988
324,18249.483853081132
325,4934.65439209436
326,28308.471072060078
327,17315.056071677696
328,34254.30087970992
329,14085.354868827591
330,27913.865903345428
331,16967.491579887825
332,18290.594824559987
333,16105.209302756804
334,14078.94052995796
335,28079.463451572447
336,20231.298652520178
337,10436.957062941903
338,-1653.59101692271
339,5010.737737828746
340,17616.763267727776
341,17317.045641434503
342,21279.26898579163
343,30442.499996551553
344,23201.664051286916
345,19068.74120741523
346,29053.655120680953
347,22435.093364785214
348,27671.28465042101
349,16191.964424857122
350,32240.860146736504
351,10313.573787240497
352,16190.841477298189
353,25207.3822341162
354,18576.390390472396
355,22626.214841306675
356,19458.851495116072
357,30094.29649831012
358,29553.299427724698
359,29771.895384761654
360,32258.171705786248
361,14069.472283418016
362,22493.285601046748
363,16190.896516888815
364,-552.9446310001476
365,18024.091858252064
366,15048.2103891397
367,17013.513764172578
368,22782.362563510356
369,30697.057694152216
370,25452.109207781763
371,25699.902658842286
372,12385.987036248283
373,31628.577750632427
374,11384.429844044558
375,31025.951602166897
376,20083.413429726024
377,7062.148826063109
378,17510.225116209826
379,24736.073943773135
380,11179.817357960277
381,30471.306000112905
382,13855.70840498529
383,24098.124947930664
384,14805.793137796605
385,13616.037469441293
386,16830.470360697884
387,33858.19391059128
388,4683.229682073801
389,17839.96715344286
390,32785.287733331614
391,18902.28653041064
392,21467.114011308535
393,1338.9517879241794
394,32121.509502631045
395,27473.97361829943
396,26320.460269117015
397,23674.626157401963
398,21787.145417286636
399,33420.43310207741
400,31721.12817785677
401,30162.944935696472
402,2832.454239097031
403,10766.921715972108
404,4160.726601326751
405,12855.843747096776
406,4741.45724798107
407,12856.70305694732
408,16137.741264888835
409,8491.251675570285
410,6726.864465431274
411,17994.912725882805
412,25709.645800756152
413,20219.570343576066
414,15943.946869242787
415,17637.59504244869
416,27854.15209787272
417,17774.6206055029
418,16655.791147077958
419,14497.25750187923
420,31510.017983420672
421,27138.658217594253
422,3824.223258835391
423,23688.862795807592
424,14976.988058043258
425,27455.148141307152
426,14958.771099279478
427,28791.507743810173
428,20771.39395687908
429,32401.063839508744
430,28472.640325362634
431,8075.1933225582125
432,28168.88082778397
433,33581.17959030311
434,16482.930474678084
435,20939.135682798733
436,22389.06550183561
437,18135.058421400565
438,16500.702848791556
439,34548.18298900887
440,26608.62899481937
441,17230.602920856403
442,20861.921652062592
443,23193.392389110653
444,27586.981220740563
445,23674.671364650978
446,26259.518097058863
447,20024.602797632717
448,19891.1470693661
449,11836.519678176497
450,6378.378985998188
451,14448.567421049876
452,15023.547350086401
453,23248.718012883517
454,27594.44933663429
455,15755.201588997465
456,9482.233967521275
457,21444.29199257489
458,15946.951289121896
459,24698.143936278113
460,30898.233885897786
461,33098.904782379665
462,18419.76133767896
463,14621.063389719953
464,33089.339809222794
465,26451.33137065704
466,11403.033252519523
467,18420.200279895875
468,26680.997046996457
469,11837.544437563118
470,19145.988499988933
471,24244.714687701442
472,27744.888725022603
473,29691.9956432171
474,29769.782907797664
475,4186.820148038521
476,29654.05080343132
477,27828.992864277865
478,18246.747998396637
479,14175.031683809082
480,33600.34281662546
481,14724.585886324097
482,-3342.799466430024
483,22989.61884695778
484,28105.11525525155
485,28450.406282240838
486,14108.121065020303
487,20959.032610612863
488,16216.472756421055
489,23304.253551403683
490,1638.6927078177723
491,20147.316800618682
492,29886.055717178453
493,18991.60690364355
494,7600.255361675923
495,21695.84806208199
496,10397.193071112868
497,21890.2657584152
498,14583.816147970752
499,23946.069915033746
500,22662.245806807725
501,32197.11296127064
502,25014.002020960947
503,33360.36234837814
504,6617.849128759741
505,14544.516500569
506,32346.620914391133
507,25988.64107999531
508,6783.134347927466
509,33716.05375852174
510,20559.049830457487
511,36900.903918438526
512,15394.85269438141
513,26209.068134486974
514,27948.948461016807
515,20836.669818326314
516,7664.194007811813
517,18318.19371006951
518,16507.90378858313
519,11511.78493342225
520,11904.919346376673
521,21524.417829448084
522,34931.72202664691
523,14413.779541160231
524,9621.564239348181
525,20142.571756755824
526,27978.179198817525
527,25096.820631829458
528,11601.879337852448
529,32670.29485516585
530,27380.649336575316
531,27603.536599198924
532,5726.667659844199
533,25575.016822528058
534,2091.255601417419
535,32516.136571393763
536,7606.987052184824
537,23597.59930412288
538,21515.970876363925
539,17812.973197935986
540,25459.410498647576
541,14672.46036199884
542,27915.105577428494
543,27383.559708358247
544,25654.563190471268
545,30666.286953023093
546,27439.083962011624
547,16284.432808259027
548,14419.696409660646
549,24117.459189189147
550,9827.77236100365
551,20295.03456493088
552,19711.902428595065
553,33250.15131887699
554,18281.511828936913
555,10171.744634000082
556,35616.82962930303
557,19639.362646534675
558,26766.67079072892
559,32703.582975258425
560,16830.639891447798
561,15080.466012513467
562,19209.220516757356
563,27513.19478747376
564,32991.114291960235
565,12500.570663979894
566,30826.27012946737
567,19708.117787805408
568,27249.18873900577
569,36892.20044523537
570,14310.741886338352
571,27482.52020751066
572,28485.014604281027
573,17878.6872504215
574,29306.291138661567
575,23628.952373860033
576,21225.698791092018
577,17737.13938159661
578,25007.459073588445
579,9598.302549960454
580,29872.790196691487
581,30767.080011185597
582,24378.03692535127
583,15619.626953923369
584,33722.23488904375
585,10702.197120428733
586,17787.470545376404
587,-2881.716381598173
588,-1494.5669042912596
589,21719.65532510809
590,18486.245765132782
591,24390.35891109228
592,7293.193952020032
593,25311.906929514233
594,35989.90963779925
595,28784.20005933234
596,28495.309708874873
597,512.2609595961803
598,32173.615294380576
599,17445.41920082139
600,25676.004270830774
601,19148.309502607764
602,-4078.048082466041
603,29649.189802394
604,30726.539264376857
605,28595.313342668844
606,10679.659227728254
607,20904.14509181473
608,19286.90034890574
609,24486.670517838647
610,17211.095488159233
611,20984.550109063824
612,36649.30893105984
613,22872.75107124117
614,28361.853930776168
615,14740.601483073737
616,7518.087648267916
617,24732.10841044407
618,8383.047699546816
619,17324.894696041873
620,16569.720881162466
621,12012.05253212295
622,30303.80378105915
623,30746.932956753873
624,-3195.482445870115
625,19589.119815954746
626,36470.60347031515
627,11557.50869317295
628,26064.060818078484
629,20059.814022669263
630,11881.539052954784
631,11435.649959625569
632,16709.306899298896
