ID,Price
0,24192.938752040733
1,36147.103177616606
2,26638.62188504194
3,16052.711097169202
4,29462.521704438608
5,19517.766605475685
6,22717.350035320735
7,27918.67818261753
8,32597.47170463903
9,17237.11152914609
10,21951.41614706535
11,18815.71592429909
12,32954.18454370671
13,18379.98725479003
14,30728.87627557339
15,-4672.1856893706135
16,26560.922590160975
17,32744.079548671143
18,18534.10075686127
19,27484.909281833097
20,6830.211350840749
21,26202.804644461256
22,19289.079843236133
23,19323.880346986698
24,32003.08565511694
25,18367.668056076625
26,26186.382784655783
27,28896.585826283554
28,23928.560767175397
29,26039.068772333907
30,18860.986306366045
31,34158.592728770105
32,16348.29318161821
33,25344.11910862592
34,25031.684461819706
35,21787.283160669496
36,21563.811141490703
37,34714.89752224693
38,34914.51034408505
39,32252.433630469255
40,18199.077220004285
41,17588.902507804334
42,25672.104469433194
43,30130.296626164112
44,34685.01812895108
45,17139.488413413987
46,26454.19060306647
47,26610.478971432196
48,20866.419555609114
49,19736.023678945843
50,15913.92353248247
51,19228.467007756
52,23461.325959540205
53,15233.880100654671
54,29430.37803011504
55,20427.000533892307
56,1675.479419583222
57,23456.169954547193
58,25916.306415193016
59,22850.692601245362
60,10625.390936003765
61,22833.287420599256
62,26769.705757964635
63,10563.85130727361
64,2208.337790534366
65,20322.194690755103
66,20321.992269146023
67,11710.696617963957
68,21254.72615127312
69,16978.512211363064
70,20034.749299809802
71,30321.326962860534
72,29893.881760509452
73,36459.56995269284
74,16597.145828557666
75,5891.381078390405
76,9857.584958129562
77,13221.193874145625
78,4561.260966629023
79,7133.265942901839
80,30570.620206886204
81,6926.425707286689
82,20390.695793247083
83,16402.479015497025
84,15596.618581692223
85,14826.887364157476
86,31578.006277180742
87,16669.311634980375
88,11306.934598494554
89,28384.38902543555
90,32515.886379216798
91,34661.02285915916
92,4467.865469023818
93,30049.670603404986
94,20831.442169585964
95,23969.459206560627
96,15318.107048558071
97,11678.770941006951
98,26794.60033157328
99,28594.169330057222
100,15348.485812981613
101,606.4141280371696
102,28934.16475076927
103,18694.2080477376
104,14511.036484804703
105,29940.646083563566
106,25127.167442968348
107,31748.778674518922
108,35147.9712764516
109,22754.465557015967
110,15348.799100543372
111,-467.01122848899104
112,20030.942327458644
113,9554.563528825296
114,17485.49739574641
115,14270.047932356363
116,19343.960965706967
117,5709.673165315995
118,4621.286143932957
119,6137.930300554493
120,12396.62395831733
121,35713.49336996651
122,16937.874740828527
123,19059.750918294536
124,18593.144206431694
125,20226.76627476886
126,30455.538119452773
127,15866.128922184464
128,25806.0993401343
129,23025.727774456376
130,23895.866307310294
131,26892.84853434097
132,34509.91854485753
133,16356.36684287712
134,16764.67130101542
135,32401.05966078653
136,18123.966896564933
137,31959.53440486733
138,5717.438616215484
139,33354.964305711444
140,18475.726436272496
141,37773.08422552212
142,34872.66069979849
143,36732.4815303518
144,13076.630553994328
145,28976.630803952692
146,26138.334695325233
147,12851.422399788862
148,30459.715369475074
149,22498.688868587138
150,25084.423393572448
151,19500.450340560637
152,20325.7948417922
153,15971.285363883711
154,20276.21269438439
155,25077.77033281792
156,29269.31687025982
157,34034.641656926135
158,5238.3259810593445
159,20435.4471492304
160,18348.17293045693
161,18417.19236971368
162,23907.35824491945
163,5332.612757177791
164,19070.48528553103
165,12591.029778375058
166,17053.264693961944
167,22841.126187319867
168,28314.733785609482
169,18399.37600786891
170,31247.280462887138
171,21608.53430639091
172,13116.717060491676
173,28531.046487618238
174,12211.66717026569
175,17765.865726765245
176,25459.797974152723
177,22716.81840573321
178,13347.537262343336
179,31799.954915332608
180,-2475.627170225838
181,14820.866418247344
182,15348.095272411825
183,15508.075813402189
184,22739.729155956302
185,19731.4368413412
186,11391.178358781151
187,27841.178527408745
188,10145.934397256467
189,20712.620350925485
190,32445.562829409027
191,10220.184382131556
192,15708.343628247268
193,17263.5201853686
194,29203.61785019934
195,5654.041617631679
196,23474.4518359527
197,14091.46690998692
198,14862.45647232118
199,21774.685645236168
200,14123.49080108828
201,24638.17311082664
202,14996.681837854907
203,26141.257047651103
204,27926.826039842097
205,15656.098467774224
206,23931.416510472307
207,16315.885541528696
208,16145.073692267295
209,17093.378560212208
210,19980.48817535094
211,23071.917151779402
212,37904.042500396026
213,35708.03568291175
214,20651.685107966186
215,23790.174416695954
216,11332.28894929518
217,25830.265105912928
218,18347.357692478225
219,35461.17406515218
220,25693.90929717291
221,20161.541727514006
222,8148.733213087777
223,18466.592999424785
224,12398.000707702013
225,19069.188437997596
226,27702.95777420886
227,5050.949743701145
228,36914.96791771101
229,33673.57374819578
230,142.5195730496198
231,17014.744909296278
232,20259.430544639705
233,21099.200454634614
234,26967.22038272582
235,25391.35965244379
236,18342.23676385614
237,23720.7302193942
238,28473.500437959563
239,21572.847994293785
240,19284.754534120206
241,27475.0612219444
242,30050.690902917646
243,14110.33757725358
244,16693.587017755257
245,16417.52637236961
246,21124.34043366718
247,28779.804404000286
248,15096.297872737283
249,28760.159305163892
250,25355.23588218796
251,4586.693150815554
252,1913.6461291157175
253,6461.718481278513
254,19050.11543391063
255,18599.92610077234
256,19539.158540541306
257,19263.06719433749
258,33513.850242282264
259,27692.658440184314
260,24631.18880720786
261,32902.855844093254
262,33874.41686576186
263,4092.7125838655047
264,17686.118984055007
265,4773.281379757682
266,24615.333713996923
267,18995.57457761164
268,28823.68051082827
269,14155.29716967186
270,32755.89968443336
271,26542.372237755684
272,20839.506045761053
273,20181.773483619327
274,22627.455428299494
275,23974.094247194473
276,21695.210763405077
277,17708.002752125263
278,26764.37488143216
279,37818.0541503313
280,21188.029114250792
281,34814.78576266789
282,10045.723060037242
283,36538.9432911363
284,4911.92706949776
285,20322.32607947802
286,23397.695635881508
287,33053.9808838123
288,31122.41729340609
289,19031.84131793771
290,30629.77473738813
291,13871.417222204618
292,22114.46058299928
293,34323.12791845901
294,22644.494207825745
295,25760.797377104638
296,25860.076272411738
297,15916.721584020881
298,23517.40846085362
299,16723.308007235406
300,18326.713340053568
301,23014.553463478573
302,2156.2161596450023
303,14709.048591232626
304,20533.494524005335
305,32085.764299518196
306,23138.955371092306
307,29534.311763023492
308,31585.1166172144
309,8434.595876995474
310,28747.052941695554
311,19831.9548076347
312,25336.77268573339
313,19629.942605659366
314,11310.783674515784
315,23866.770976325497
316,13744.289783517132
317,17226.09053245047
318,18928.771050189156
319,30612.751249087043
320,11652.178768176353
321,27797.883311328245
322,22969.12364361761
323,18356.36714904569
324,18238.14744555205
325,4942.085006312933
326,28272.662243253086
327,17282.863469050033
328,34204.69031130569
329,14074.588484373875
330,27877.102313332958
331,16950.16687614424
332,18272.384369940264
333,16091.41230633366
334,14069.837488763034
335,28042.68500794447
336,20199.82324009249
337,10430.444391102996
338,-1636.5450466733892
339,5019.635374285979
340,17598.496018198784
341,17304.719641649397
342,21251.23680555285
