ID,Price
0,23637.32
1,40019.48
2,24790.4
3,14849.92
4,31398.44
5,17119.56
6,19203.16
7,25935.8
8,33379.64
9,14747.16
10,20392.52
11,15202.92
12,34712.04
13,16897.92
14,33586.4
15,7218.16
16,23424.16
17,33490.52
18,14178.16
19,26966.4
20,12842.24
21,23136.48
22,17042.0
23,17089.92
24,30799.12
25,14808.2
26,23413.64
27,31545.44
28,22012.08
29,23865.36
30,16725.76
31,38673.56
32,13115.88
33,18737.56
34,23648.0
35,19526.0
36,19806.0
37,39832.76
38,43316.56
39,33532.88
40,15538.36
41,15568.56
42,23921.36
43,24524.12
44,45844.36
45,14977.28
46,26315.44
47,22269.8
48,18248.2
49,16687.64
50,13552.08
51,16926.84
52,21437.28
53,13372.96
54,29922.32
55,17132.16
56,8404.08
57,21157.24
58,28035.64
59,19318.64
60,11100.8
61,19448.0
62,26266.8
63,10475.6
64,8021.84
65,19879.48
66,17628.68
67,11518.28
68,17577.16
69,14332.36
70,17363.6
71,33964.68
72,30613.6
73,42841.56
74,15104.08
75,10242.24
76,9897.2
77,11344.08
78,8986.76
79,11365.52
80,32468.24
81,8133.08
82,20571.28
83,13761.76
84,13402.84
85,12488.84
86,37163.76
87,14983.0
88,10808.88
89,27903.2
90,35712.16
91,37924.12
92,9663.84
93,32152.56
94,14562.76
95,23800.44
96,12821.96
97,10686.6
98,23467.6
99,34648.24
100,15507.76
101,8444.56
102,31244.92
103,16114.88
104,14149.28
105,33729.36
106,24351.56
107,34328.68
108,40839.32
109,20098.12
110,15044.52
111,8524.04
112,17948.56
113,12042.16
114,14732.52
115,13064.6
116,17853.6
117,10336.84
118,7580.68
119,10792.44
120,12941.56
121,37623.48
122,12798.12
123,17748.36
124,16941.56
125,16871.44
126,31142.64
127,15220.88
128,25135.36
129,20037.2
130,19747.64
131,29576.8
132,40839.24
133,13478.36
134,15299.16
135,34017.68
136,15059.12
137,35884.8
138,9357.8
139,36053.64
140,13533.28
141,47782.28
142,39289.44
143,44544.56
144,11844.44
145,31773.96
146,26341.2
147,11587.92
148,30227.4
149,21460.92
150,22981.56
151,15234.28
152,17041.6
153,13222.04
154,17601.36
155,30496.28
156,26820.88
157,39678.36
158,10103.84
159,17576.0
160,12662.32
161,16360.4
162,24047.4
163,10829.72
164,17357.92
165,13089.32
166,17304.2
167,15338.16
168,27087.8
169,12930.04
170,32660.12
171,18589.4
172,12262.56
173,27834.0
174,12468.92
175,15520.2
176,22407.24
177,20012.04
178,11553.48
179,33593.44
180,8437.64
181,12160.48
182,12291.8
183,13428.44
184,19252.04
185,15949.8
186,9500.0
187,26724.88
188,11820.08
189,18715.2
190,32079.36
191,12625.08
192,14433.56
193,15751.16
194,24857.68
195,10461.48
196,19030.72
197,12465.32
198,12126.36
199,18374.76
200,12844.84
201,23600.4
202,15674.44
203,17231.04
204,25071.84
205,13457.0
206,20878.4
207,14764.2
208,14172.04
209,14092.28
210,15987.6
211,19854.0
212,47055.12
213,45403.76
214,17429.08
215,18039.04
216,12068.28
217,24022.68
218,14815.16
219,40892.48
220,25222.6
221,18414.76
222,11479.12
223,14153.4
224,12490.0
225,15719.0
226,27142.28
227,10173.32
228,43946.52
229,36101.88
230,8253.24
231,14707.16
232,17448.44
233,19389.6
234,25294.56
235,22116.12
236,16488.32
237,19063.04
238,27672.84
239,18409.96
240,16942.8
241,26010.0
242,30642.16
243,12698.76
244,14221.96
245,14036.6
246,20181.28
247,25888.56
248,13585.48
249,27562.64
250,21592.52
251,9338.2
252,9312.96
253,11153.0
254,17120.6
255,16804.72
256,18111.04
257,17479.12
258,43513.04
259,26426.56
260,17245.4
261,36250.88
262,41574.92
263,8306.64
264,16551.72
265,11289.04
266,22010.32
267,16406.08
268,26611.6
269,13005.68
270,38906.92
271,23616.56
272,17911.36
273,14045.96
274,17251.84
275,20610.88
276,19753.8
277,16378.32
278,29189.92
279,49575.24
280,18900.44
281,37574.92
282,12767.24
283,44979.16
284,9869.84
285,16784.44
286,15610.52
287,32668.8
288,37838.12
289,16762.48
290,31064.04
291,13740.48
292,19405.24
293,38200.4
294,20090.76
295,23804.0
296,23272.76
297,13292.24
298,20614.8
299,15280.04
300,15383.08
301,16313.72
302,9924.72
303,13102.32
304,19137.64
305,36620.96
306,20920.92
307,26524.68
308,28898.8
309,11386.92
310,28980.16
311,15984.0
312,20554.32
313,17908.56
314,13061.8
315,21858.36
316,16956.44
317,16011.0
318,16962.64
319,44229.28
320,9195.64
321,29275.36
322,16520.48
323,17275.92
324,18852.2
325,10199.52
326,27339.64
327,14013.12
328,40152.56
329,12145.64
330,26222.24
331,14969.96
332,15815.76
333,13304.2
334,13649.36
335,26591.08
336,14740.2
337,10101.68
338,7535.08
339,9715.24
340,14884.48
341,16716.92
342,16085.64
343,29523.44
344,21628.6
345,16694.32
346,32008.68
347,19090.44
348,25851.0
349,15050.88
350,35290.24
351,10527.92
352,17170.16
353,22899.52
354,15034.56
355,17942.64
356,14859.64
357,30435.84
358,32313.84
359,30453.08
360,32986.76
361,11090.12
362,18795.0
363,14223.76
364,7631.8
365,15744.2
366,13239.44
367,16192.2
368,17972.4
369,34098.2
370,24167.32
371,22986.72
372,11742.64
373,31087.88
374,13227.08
375,30619.08
376,18092.92
377,11046.96
378,15496.2
379,23640.12
380,12503.6
381,32808.84
382,13274.8
383,22367.28
384,12941.48
385,13213.12
386,18244.4
387,37025.48
388,8804.28
389,16131.4
390,36201.64
391,22765.24
392,15761.68
393,7742.68
394,34755.92
395,25590.4
396,28010.56
397,24399.36
398,20066.72
399,33833.56
400,34474.36
401,28196.04
402,10499.32
403,10992.92
404,9612.68
405,12033.24
406,9661.56
407,11188.16
408,14909.68
409,11683.84
410,10207.0
411,16026.24
412,24568.0
413,17247.44
414,12924.48
415,10568.04
416,27151.96
417,15616.44
418,11219.88
419,13106.48
420,33614.04
421,30707.72
422,9561.76
423,26282.6
424,13554.28
425,24663.4
426,12687.76
427,28527.4
428,17617.88
429,35365.52
430,26615.24
431,8901.96
432,27303.48
433,37530.68
434,14136.76
435,12321.96
436,15126.76
437,15102.8
438,14460.48
439,38893.84
440,19965.6
441,15927.96
442,19090.84
443,20980.4
444,25877.64
445,21484.52
446,26079.96
447,16672.72
448,16665.96
449,11192.96
450,9158.72
451,14340.76
452,13770.92
453,19496.92
454,25460.24
455,15364.12
456,11269.48
457,19550.6
458,14647.32
459,24876.12
460,35031.84
461,35396.28
462,15371.16
463,13719.8
464,35762.36
465,19470.6
466,11731.16
467,14546.36
468,28499.36
469,11560.6
470,16397.72
471,19330.36
472,26486.2
473,36695.16
474,28352.12
475,10029.36
476,30081.52
477,25729.0
478,15286.32
479,12475.16
480,35108.0
481,12025.04
482,7386.88
483,17556.28
484,26998.4
485,28886.6
486,13789.32
487,21072.6
488,16196.6
489,13730.04
490,7459.68
491,16288.12
492,29413.4
493,13468.4
494,10610.92
495,16092.96
496,10073.2
497,15330.52
498,13478.28
499,19512.92
500,19093.8
501,34087.48
502,20018.04
503,31842.52
504,9609.48
505,13829.52
506,35059.44
507,26184.16
508,9180.32
509,34614.68
510,16865.76
511,44557.28
512,13187.12
513,22254.0
514,26100.32
515,18085.24
516,11517.76
517,13665.24
518,12743.32
519,11905.72
520,11282.52
521,15184.28
522,39832.56
523,13602.52
524,13708.88
525,16260.32
526,26669.04
527,23856.6
528,10884.04
529,36299.48
530,26362.96
531,24934.24
532,10346.72
533,21095.6
534,10146.0
535,33987.76
536,12908.88
537,20389.44
538,18430.76
539,14253.64
540,22764.52
541,12397.52
542,28983.12
543,27070.92
544,22395.64
545,31315.96
546,24312.4
547,14227.08
548,14507.28
549,20480.44
550,10525.28
551,17256.32
552,18568.8
553,35564.28
554,16206.32
555,11308.6
556,42771.6
557,16191.4
558,24774.4
559,34284.48
560,13454.52
561,10539.92
562,18568.84
563,26009.76
564,34071.8
565,11949.0
566,32577.32
567,15977.0
568,26361.48
569,51465.12
570,13188.12
571,29366.0
572,28060.44
573,14729.64
574,27401.08
575,20395.52
576,16592.68
577,14577.2
578,23169.84
579,11655.68
580,30609.28
581,33187.04
582,22457.4
583,13138.08
584,34843.96
585,10421.96
586,16872.4
587,7497.84
588,7371.16
589,19446.8
590,15353.68
591,22105.64
592,9711.72
593,24092.36
594,45061.32
595,29363.52
596,29736.44
597,8282.04
598,33582.52
599,15343.64
600,23607.76
601,16527.56
602,7542.68
603,24455.12
604,30427.56
605,28726.16
606,13220.56
607,18825.8
608,17349.24
609,18886.6
610,16324.2
611,18394.24
612,49502.76
613,23568.96
614,27175.24
615,18063.12
616,10469.48
617,21184.92
618,9794.84
619,16197.4
620,11810.68
621,9595.76
622,30143.6
623,32545.28
624,7568.64
625,17488.16
626,47104.96
627,10741.12
628,25784.56
629,18855.64
630,12895.2
631,12465.0
632,13511.0
633,19186.76
634,17806.24
635,10990.28
636,28544.8
637,16349.64
638,9650.72
639,13095.2
640,16722.4
641,7467.64
642,11249.04
643,13112.96
644,20665.36
645,13764.36
646,19409.12
647,29388.4
648,33346.4
649,8153.16
650,11336.8
651,20268.96
652,41474.76
653,33032.28
654,8386.28
655,14479.4
656,17899.28
657,19263.76
658,30157.0
659,30417.76
660,28359.72
661,14544.84
662,36152.88
663,24590.8
664,12117.28
665,9689.32
666,15006.44
667,44403.04
668,22388.52
669,31970.8
670,8845.28
671,18569.44
672,25076.48
673,28365.6
674,10104.08
675,12068.84
676,15703.88
677,19053.56
678,12313.36
679,13546.08
680,37431.24
681,27503.0
682,25527.2
683,32631.16
684,16303.96
685,19244.2
686,36813.32
687,19117.92
688,19108.24
689,45279.16
690,24292.84
691,27579.68
692,28909.72
693,10626.64
694,24559.8
695,25872.36
696,17015.04
697,12876.24
698,19481.12
699,10726.12
700,11439.84
701,12044.16
702,28807.4
703,7944.08
704,29135.56
705,24484.16
706,25213.0
707,10887.32
708,7927.4
709,29707.08
710,26701.0
711,17259.32
712,40578.64
713,26037.96
714,23711.04
715,9074.84
716,17446.16
717,24201.4
718,28352.64
719,28129.2
720,10728.76
721,13049.4
722,17734.68
723,33602.24
724,18404.4
725,11796.68
726,17517.08
727,13811.64
728,40408.08
729,21020.2
730,35856.68
731,14146.52
732,15247.32
733,20918.32
734,23078.16
735,9794.08
736,17177.84
737,17818.8
738,16975.56
739,31502.4
740,10421.68
741,7656.4
742,12340.04
743,15953.84
744,14086.72
745,21202.92
746,33133.32
747,36454.0
748,18016.08
749,31628.56
750,12144.24
751,14310.36
752,43995.68
753,29272.04
754,33786.24
755,11198.76
756,13872.64
757,16038.84
758,17553.48
759,13721.16
760,32127.72
761,32916.6
762,17010.44
763,23730.88
764,39963.16
765,22999.36
766,14658.08
767,14231.44
768,29758.0
769,27531.68
770,36176.32
771,18975.12
772,18110.92
773,19100.24
774,28724.56
775,36154.64
776,20934.16
777,20034.52
778,36954.0
779,19529.92
780,37370.76
781,18958.56
782,32580.32
783,22817.16
784,32639.56
785,13708.08
786,10646.12
787,35425.04
788,20507.56
789,35151.28
790,17406.36
791,17414.72
792,28632.68
793,32988.04
794,25195.84
795,37018.52
796,24960.44
797,35197.76
798,27430.32
799,13222.84
800,31804.64
801,17033.92
802,28280.84
803,15352.48
804,12924.6
805,18861.16
806,35741.12
807,16858.6
808,10191.96
809,10460.96
810,15568.92
811,20202.04
812,12742.0
813,11991.12
814,15879.8
815,35838.08
816,29595.8
817,8688.4
818,11637.68
819,32471.04
820,21071.16
821,13159.68
822,14713.92
823,11895.92
824,20723.48
825,11531.6
826,16293.52
827,38168.6
828,30086.56
829,10774.36
830,15662.56
831,18777.28
832,16872.96
833,10957.8
834,18380.6
835,16732.44
836,23368.12
837,36570.64
838,12669.6
839,42184.44
840,10550.08
841,28542.12
842,25547.96
843,13596.72
844,16702.2
845,28193.0
846,13266.68
847,17053.48
848,33580.2
849,33759.56
850,8850.36
851,11683.24
852,27227.64
853,14795.48
854,17161.6
855,18886.12
856,19084.52
857,13911.0
858,21794.24
859,18744.36
860,19964.84
861,26509.68
862,19598.28
863,28588.08
864,12990.44
865,30731.96
866,25217.32
867,10736.16
868,17500.96
869,11988.44
870,22329.92
871,20656.44
872,11879.32
873,27717.4
874,51216.52
875,18583.0
876,17426.16
877,30924.04
878,13167.2
879,17484.84
880,35183.32
881,40553.28
882,35595.44
883,10170.68
884,13530.72
885,18018.04
886,17419.16
887,10494.44
888,16172.2
889,14094.72
890,24679.24
891,21601.92
892,41380.28
893,18600.48
894,25190.6
895,31379.24
896,11262.48
897,11899.08
898,25891.64
899,13691.12
900,14825.56
901,25122.52
902,26653.2
903,16654.92
904,45578.52
905,18220.2
906,31662.56
907,14990.6
908,50351.84
909,29443.04
910,23594.4
911,21485.48
912,18757.96
913,14744.24
914,30254.0
915,27746.4
916,27442.92
917,20426.28
918,12326.92
919,18605.28
920,7724.04
921,30240.52
922,26940.0
923,14790.44
924,22119.84
925,9163.04
926,30803.52
927,35029.6
928,13282.72
929,16612.0
930,38920.48
931,29406.48
932,12004.4
933,21016.68
934,19284.96
935,41801.76
936,16832.76
937,13424.96
938,23282.88
939,36360.24
940,35375.64
941,16489.96
942,23341.56
943,15538.64
944,17698.48
945,36535.2
946,13880.28
947,33161.44
948,14058.36
949,12169.68
950,36790.12
951,10750.8
952,15449.2
953,14520.84
954,32928.84
955,24563.28
956,20962.44
957,18444.44
958,7349.76
959,19109.36
960,42369.92
961,18072.0
962,32107.76
963,21831.8
964,24942.92
965,14184.16
966,14048.04
967,34879.12
968,34381.84
969,26737.24
970,16691.52
971,38168.48
972,32903.96
973,27295.48
974,36318.36
975,20827.88
976,15585.0
977,18044.32
978,15742.16
979,37996.16
980,36596.8
981,12978.48
982,15695.16
983,22593.72
984,17020.24
985,12150.44
986,10944.32
987,23500.88
988,25022.48
989,25120.48
990,27673.28
991,16095.6
992,32066.56
993,32987.72
994,10743.88
995,9509.04
996,14748.84
997,18051.0
998,32995.68
999,32548.72
1000,16006.72
1001,16044.56
1002,20830.68
1003,18035.8
1004,8557.52
1005,23799.12
1006,14229.52
1007,10219.16
1008,9202.48
1009,14969.04
1010,40649.52
1011,32948.28
1012,20997.76
1013,16072.48
1014,36871.28
1015,14875.96
1016,20757.48
1017,40127.76
1018,16429.64
1019,8620.2
1020,19608.0
1021,39940.36
1022,23697.84
1023,35261.12
1024,15706.48
1025,8544.68
1026,41201.72
1027,33163.52
1028,30902.8
1029,19079.48
1030,9701.0
1031,14631.12
1032,17604.16
1033,20743.0
1034,16477.56
1035,12723.68
1036,12008.0
1037,38684.32
1038,29391.08
1039,15007.36
1040,18082.04
1041,9004.4
1042,21505.24
1043,15587.56
1044,28265.04
1045,12647.64
1046,15901.64
1047,14382.04
1048,9427.8
1049,39174.64
1050,8252.92
1051,13685.72
1052,30613.68
1053,10992.44
1054,15052.76
1055,23348.6
1056,27158.48
1057,9184.28
1058,16765.2
1059,26758.36
1060,10350.8
1061,9361.32
1062,13096.64
1063,11400.36
1064,36171.64
1065,32415.36
1066,14516.28
1067,11106.44
1068,35214.48
1069,20482.04
1070,7988.64
1071,17587.4
1072,27919.92
1073,16467.44
1074,11420.88
1075,25526.4
1076,13498.16
1077,10162.88
1078,13534.76
1079,13955.88
1080,22221.36
1081,10780.92
1082,8737.6
1083,15772.76
1084,19442.84
1085,14622.24
1086,8681.68
1087,25898.76
1088,9184.08
1089,15137.0
1090,19681.52
1091,10422.8
1092,37033.2
1093,13237.56
1094,20825.56
1095,37092.6
1096,26674.4
1097,18799.72
1098,17124.2
1099,12084.56
1100,10400.16
1101,32220.48
1102,25492.4
1103,12392.76
1104,19798.8
1105,13705.44
1106,13234.04
1107,28830.24
1108,22824.64
1109,11609.72
1110,22844.44
1111,26157.8
1112,14827.76
1113,29995.08
1114,21187.92
1115,10661.0
1116,10497.28
1117,30115.92
1118,22488.36
1119,16442.4
1120,14450.92
1121,35045.2
1122,18069.16
1123,12892.28
1124,38644.96
1125,36111.52
1126,26657.84
1127,19462.84
1128,28709.64
1129,40867.44
1130,14386.64
1131,37534.24
1132,15774.28
1133,7711.52
1134,40038.64
1135,32860.04
1136,17988.8
1137,17027.64
1138,12074.24
1139,19137.72
1140,13240.52
1141,23977.04
1142,18979.56
1143,22951.32
1144,29047.76
1145,15602.48
1146,13014.08
1147,32107.52
1148,16531.12
1149,21378.6
1150,7220.36
1151,16823.24
1152,13402.12
1153,49944.32
1154,51810.68
1155,36723.16
1156,33917.44
1157,16082.04
1158,11556.28
1159,22255.04
1160,19544.2
1161,12636.24
1162,26448.84
1163,40165.32
1164,13435.32
1165,29507.64
1166,15025.76
1167,20585.12
1168,19481.92
1169,21886.64
1170,50165.92
1171,32164.76
1172,14793.92
1173,19423.52
1174,7703.68
1175,17026.48
1176,10712.96
1177,18875.68
1178,27284.44
1179,11310.0
1180,22761.6
1181,34556.12
1182,21120.88
1183,21280.68
1184,12789.24
1185,16836.6
1186,25347.52
1187,30997.0
1188,15590.04
1189,18071.04
1190,34514.36
1191,14506.28
1192,21950.64
1193,21125.48
1194,9868.24
1195,10993.88
1196,11817.68
1197,15369.12
1198,18816.6
1199,30392.76
1200,29780.68
1201,13295.72
1202,17428.48
1203,26100.0
1204,11958.8
1205,9920.36
1206,16749.4
1207,31512.08
1208,22008.56
1209,36718.2
1210,8031.52
1211,12234.76
1212,11880.52
1213,31624.36
1214,18902.16
1215,16177.64
1216,25661.52
1217,17286.96
1218,32036.88
1219,32888.32
1220,16792.24
1221,13959.2
1222,10529.44
1223,29536.88
1224,14539.36
1225,25450.4
1226,35880.48
1227,32945.48
1228,23856.56
1229,16495.24
1230,23820.24
1231,37228.96
1232,21282.4
1233,16492.36
1234,12155.0
1235,11366.0
1236,10672.92
1237,29583.28
1238,22719.84
1239,25559.56
1240,19197.44
1241,39655.6
1242,28284.08
1243,18079.08
1244,14289.12
1245,24800.4
1246,42186.04
1247,26232.0
1248,17236.4
1249,10824.4
1250,12056.68
1251,18581.24
1252,13828.96
1253,34392.08
1254,10906.96
1255,24200.2
1256,30369.96
1257,12973.48
1258,14801.88
1259,21407.64
1260,28413.2
1261,38132.2
1262,19490.36
1263,22555.96
1264,16507.32
1265,28624.28
1266,40613.72
1267,14316.08
1268,13395.6
1269,22446.48
1270,43608.76
1271,29195.52
1272,13266.56
1273,20887.76
1274,12856.48
1275,16895.52
1276,25165.4
1277,14932.24
1278,15558.76
1279,19483.08
1280,17529.48
1281,16530.0
1282,16295.36
1283,27728.68
1284,26436.76
1285,22397.32
1286,15881.04
1287,16384.72
1288,9653.08
1289,7694.76
1290,21341.88
1291,14875.68
1292,13431.72
1293,10321.16
1294,27924.0
1295,14100.84
1296,17115.96
1297,8265.2
1298,13713.68
1299,18265.48
1300,12315.32
1301,18386.24
1302,16292.76
1303,10921.04
1304,21915.28
1305,16395.2
1306,15505.44
1307,10551.76
1308,48909.48
1309,14237.04
1310,14781.56
1311,25275.84
1312,27496.24
1313,14378.52
1314,17907.84
1315,15604.96
1316,21182.88
1317,14449.32
1318,18240.48
1319,31219.52
1320,15177.2
1321,23561.0
1322,42891.64
1323,19043.08
1324,38332.52
1325,27132.4
1326,29576.28
1327,26071.64
1328,41732.24
1329,11048.44
1330,20021.04
1331,29005.88
1332,11839.6
1333,28405.96
1334,12942.72
1335,40555.36
1336,13494.24
1337,10009.16
1338,26720.76
1339,16537.24
1340,31798.12
1341,38884.52
1342,10751.72
1343,12133.16
1344,11207.36
1345,18809.36
1346,28353.16
1347,18368.8
1348,12936.36
1349,27411.64
1350,13256.0
1351,40046.12
1352,20080.8
1353,10740.88
1354,28253.76
1355,12361.56
1356,11130.64
1357,20271.52
1358,29239.56
1359,16346.96
1360,11437.28
1361,40752.08
1362,8854.32
1363,33100.84
1364,25255.52
1365,10560.08
1366,8519.6
1367,26951.56
1368,30788.8
1369,17542.68
1370,38738.96
1371,27530.92
1372,39562.16
1373,13695.2
1374,39477.76
1375,30035.76
1376,32877.76
1377,12648.72
1378,10544.64
1379,16816.6
1380,10539.52
1381,15377.6
1382,27338.56
1383,48322.68
1384,17211.88
1385,39297.36
1386,12709.12
1387,33172.76
1388,18076.44
1389,19596.04
1390,13980.56
1391,18612.52
1392,15002.52
1393,16821.32
1394,41665.28
1395,26183.8
1396,15368.16
1397,17215.32
1398,32144.76
1399,20023.04
1400,18649.88
1401,13687.44
1402,13717.44
1403,37633.56
1404,33967.6
1405,13137.68
1406,17018.52
1407,31663.92
1408,13511.68
1409,39527.36
1410,12181.12
1411,13563.56
1412,14816.52
1413,14058.68
1414,11121.6
1415,25011.04
1416,9969.68
1417,25566.76
1418,21298.16
1419,10963.12
1420,37253.52
1421,40100.32
1422,10420.84
1423,34756.24
1424,16951.32
1425,11145.72
1426,9547.4
1427,16842.6
1428,17889.08
1429,43446.84
1430,17689.0
1431,28431.6
1432,26450.68
1433,36208.64
1434,13570.16
1435,22072.36
1436,37516.48
1437,27775.0
1438,27704.2
1439,30204.64
1440,24821.12
1441,42505.48
1442,10001.24
1443,12827.24
1444,26021.36
1445,27403.32
1446,33917.96
1447,23747.28
1448,14032.28
1449,21197.68
1450,17663.68
1451,32086.68
1452,33203.24
1453,41085.92
1454,18647.04
1455,17770.88
1456,20113.84
1457,36162.04
1458,7876.32
1459,10764.0
1460,15178.8
1461,16992.32
1462,29591.24
1463,8432.76
1464,7332.2
1465,13417.0
1466,37917.8
1467,14292.0
1468,26434.48
1469,13716.4
1470,34966.44
1471,12205.0
1472,12994.6
1473,14193.4
1474,13778.76
1475,25017.0
1476,40791.56
1477,12665.44
1478,19819.6
1479,16301.16
1480,37624.76
1481,31240.92
1482,15169.32
1483,21865.84
1484,22103.48
1485,15408.48
1486,20022.88
1487,21980.48
1488,16633.88
1489,13987.68
1490,16365.16
1491,15606.52
1492,49493.12
1493,40084.92
1494,16324.24
1495,18561.52
1496,33321.08
1497,11187.0
1498,19626.4
1499,20244.36
1500,32176.36
1501,16487.96
1502,25412.88
1503,16647.6
1504,10233.96
1505,29415.72
1506,37523.28
1507,10564.04
1508,14395.88
1509,11520.44
1510,25458.8
1511,31195.6
1512,45291.0
1513,11226.76
1514,31065.56
1515,17250.48
1516,17714.84
1517,30440.16
1518,15989.44
1519,13640.4
1520,16761.4
1521,13373.84
1522,27091.64
1523,24954.64
1524,9593.36
1525,24547.84
1526,42568.04
1527,18517.36
1528,13691.16
1529,13357.76
1530,14664.36
1531,14848.6
1532,17054.96
1533,42519.76
1534,17684.04
1535,20323.64
1536,22639.32
1537,17066.24
1538,13871.48
1539,39722.24
1540,14385.12
1541,14460.64
1542,30187.44
1543,13707.72
1544,7716.64
1545,25391.64
1546,32916.6
1547,33062.36
1548,16194.8
1549,13644.6
1550,17013.32
1551,18880.16
1552,10305.64
1553,16497.76
1554,15045.44
1555,16545.12
1556,19095.32
1557,14063.4
1558,18653.32
1559,22986.8
1560,9435.24
1561,21342.12
1562,17209.72
1563,29321.76
1564,10378.4
1565,16139.0
1566,11342.2
1567,15175.16
1568,28251.96
1569,11687.44
1570,27484.04
1571,10311.2
1572,31633.48
1573,13164.28
1574,17490.64
1575,11756.16
1576,16082.16
1577,28614.72
1578,19002.0
1579,14729.28
