ID,Price
0,21076.846
1,36633.68
2,20710.633
3,10402.546
4,28708.453
5,17809.963
6,18432.838
7,30395.305
8,41862.26
9,18248.713
10,20370.344
11,16439.086
12,32067.521
13,19621.918
14,37509.094
15,7657.101
16,22598.885
17,31066.518
18,16323.1875
19,20406.605
20,13866.768
21,19490.906
22,18809.56
23,17683.21
24,28538.387
25,16928.23
26,25867.178
27,29491.18
28,25633.316
29,23537.113
30,18929.623
31,35979.574
32,15641.606
33,23528.408
34,18815.83
35,18378.766
36,22071.059
37,41243.164
38,42801.2
39,36951.33
40,16497.865
41,16710.064
42,24177.299
43,37622.535
44,44101.8
45,16272.267
46,20782.428
47,18563.732
48,19604.453
49,19640.848
50,14534.291
51,18187.352
52,17395.51
53,15532.324
54,24220.654
55,16019.574
56,7981.237
57,14058.407
58,20768.84
59,21638.082
60,6458.26
61,18318.188
62,22808.705
63,15515.415
64,5905.6807
65,18825.848
66,18309.463
67,8140.522
68,18626.77
69,14917.477
70,17600.791
71,31857.404
72,26102.822
73,43919.29
74,14869.595
75,7582.1562
76,6608.2393
77,12191.339
78,12074.323
79,11878.479
80,27984.557
81,13821.412
82,22918.836
83,15716.322
84,15513.974
85,14904.821
86,32934.773
87,14770.358
88,10115.978
89,28452.78
90,30950.412
91,30975.434
92,14016.567
93,25304.008
94,18401.445
95,22588.648
96,13674.501
97,10300.626
98,25464.023
99,23703.48
100,17459.436
101,7657.9355
102,27361.64
103,19568.656
104,16393.9
105,33552.086
106,21785.191
107,30321.713
108,49842.953
109,18309.463
110,14062.122
111,9087.411
112,20612.564
113,9701.928
114,15470.535
115,10564.048
116,19268.021
117,12881.769
118,7017.2485
119,9437.6455
120,8172.4844
121,33517.73
122,13111.718
123,21704.137
124,10229.851
125,17682.87
126,25358.836
127,15127.094
128,23642.37
129,14083.998
130,20949.932
131,24887.361
132,30975.434
133,14212.527
134,14534.275
135,34320.105
136,16489.617
137,30526.568
138,11956.547
139,30537.967
140,15556.152
141,52929.312
142,32700.059
143,44237.23
144,12191.339
145,30245.94
146,28014.97
147,16435.94
148,31155.084
149,25723.46
150,22030.879
151,16532.375
152,21019.3
153,11139.603
154,19620.322
155,27194.562
156,27701.523
157,34958.867
158,9439.353
159,22678.309
160,16546.318
161,17207.336
162,17798.625
163,11091.1045
164,17087.438
165,16768.146
166,15970.372
167,19271.414
168,25783.355
169,17172.969
170,31394.1
171,19482.777
172,12420.301
173,27425.576
174,8346.498
175,16882.451
176,21984.36
177,22024.787
178,15200.641
179,31448.67
180,6482.303
181,16985.965
182,10455.821
183,14946.988
184,18318.188
185,21079.488
186,13883.915
187,30455.992
188,10870.163
189,20206.518
190,30891.078
191,13349.744
192,11908.538
193,15855.852
194,35123.38
195,11730.786
196,18528.74
197,14147.02
198,13495.63
199,16595.797
200,11863.167
201,23090.482
202,15420.867
203,24299.318
204,24091.047
205,17989.148
206,24360.121
207,18638.262
208,15761.473
209,15641.606
210,13139.851
211,17370.242
212,39511.16
213,38688.324
214,16025.292
215,18048.514
216,11700.587
217,21725.443
218,16262.363
219,40814.188
220,27923.33
221,20612.564
222,13537.62
223,21079.488
224,9687.384
225,12212.375
226,19537.873
227,14147.582
228,44237.23
229,28500.223
230,9860.468
231,14917.477
232,18825.848
233,20206.518
234,19174.975
235,23635.107
236,16916.96
237,24855.186
238,27425.576
239,25867.605
240,19846.678
241,25017.465
242,34780.93
243,12399.227
244,18541.389
245,10323.321
246,20082.03
247,26674.824
248,13943.285
249,31833.041
250,18848.553
251,9117.974
252,13304.696
253,16119.91
254,17181.64
255,17439.469
256,18232.549
257,13088.682
258,52036.535
259,22641.605
260,21983.914
261,41511.152
262,44895.094
263,9251.197
264,17459.436
265,16278.951
266,19636.96
267,16741.764
268,26674.824
269,13594.414
270,32052.389
