ID,Price
0,20888.727087139363
1,36333.21757810387
2,24659.618274430348
3,10023.312537288644
4,30339.942313457203
5,15487.625397096763
6,20129.118083219757
7,27789.724851365554
8,44928.98850516257
9,13298.49080774722
10,18817.04839690655
11,15828.802997076245
12,37126.24622870724
13,19621.439566308392
14,39456.12412931488
15,6456.869671480614
16,26038.88802171379
17,31782.885156654673
18,15793.980925111431
19,23075.22572131475
20,9834.48571031746
21,22115.88981613638
22,15580.796429695081
23,16155.518221601315
24,31022.412790409042
25,16367.103752803074
26,24432.141337887035
27,31247.573067850928
28,22307.694927443914
29,25342.38528070971
30,18181.592931105082
31,37059.94834569929
32,14363.340443323319
33,22159.46080137679
34,19217.832663451692
35,17827.32093662231
36,25802.471814688644
37,41509.869655778195
38,46614.46295971133
39,40048.92071920596
40,15676.62536442506
41,14312.041267299344
42,25071.658390414712
43,38859.63976159446
44,52520.345799265306
45,14387.550830800596
46,23776.54604765038
47,20943.417753157344
48,18060.842732876175
49,16998.863614164336
50,13442.285915248029
51,19005.076442344198
52,17657.992202045683
53,12978.130012074325
54,26581.844525664063
55,17022.88819888085
56,8452.912615063819
57,14519.384078109368
58,19772.441875425444
59,19218.108354611075
60,7719.639299446531
61,16598.329267079054
62,22423.948960368692
63,17470.75881959201
64,6391.539575341372
65,17123.473007189325
66,17165.950365494344
67,9126.753935487188
68,17413.580618908345
69,13796.81880274207
70,16966.95612514681
71,31969.202003993614
72,27600.96210284213
73,51464.96616062585
74,14014.581708214453
75,6643.557970238096
76,7518.430244704126
77,11639.629683262405
78,9356.888815480217
79,13336.019746302809
80,30765.367395370766
81,12583.195471149429
82,19586.756516045138
83,14454.966823825105
84,13682.165535736536
85,13378.788582087735
86,33180.630640015035
87,12447.983581506865
88,8687.618696239782
89,31147.67818789196
90,38147.59695879212
91,28874.81826392397
92,10525.911130706554
93,29533.591333333337
94,18768.344220238094
95,19761.140682437792
96,12613.278702726422
97,9101.055072169462
98,26478.06520531466
99,22003.79786578735
100,23009.49771253011
101,7082.51449326837
102,30880.759843446725
103,17127.482582895504
104,21546.49771118721
105,29981.320835317463
106,23978.25542496052
107,31119.338097482487
108,50451.79827668784
109,20659.672157635334
110,13114.71870739833
111,6713.552350363517
112,20345.939071714234
113,8701.974459802772
114,14853.9181601577
115,9375.726250103799
116,16254.835612442737
117,9137.530650509872
118,6954.820318466647
119,16197.787246996726
120,8277.63128827862
121,31775.969466751638
122,12273.425935051331
123,16024.573402817081
124,9033.764582017187
125,16048.582098067167
126,27645.654679588355
127,13856.145542496823
128,29018.577672506064
129,15338.40315913187
130,19882.496797742468
131,26330.423637848842
132,31018.910908766586
133,12459.640013002667
134,12683.628394036221
135,33887.61920307529
136,15188.31115805452
137,30537.680180967407
138,13205.448600349533
139,32842.80903787592
140,17638.000863637913
141,56443.44168763219
142,32912.00773692729
143,46655.957667340954
144,11685.864143286566
145,28680.102967279327
146,26683.03444856783
147,12089.006116380415
148,31513.862426794803
149,23733.30762457643
150,20021.966740999684
151,23110.85855095769
152,16151.230514818519
153,9661.776268413994
154,16721.063438026827
155,30290.166256475724
156,28925.413938856404
157,42404.18270850134
158,8906.732385076532
159,20745.74023215817
160,14303.49763234192
161,14681.19672795882
162,16013.07516634272
163,8168.210041537582
164,16533.086307669422
165,17801.87044904915
166,13478.529517251955
167,20590.33615864471
168,27340.474616043106
169,14305.38112782755
170,31629.304596091617
171,18608.07044156445
172,11207.341968127479
173,30086.57187084045
174,8349.228922081822
175,20440.67716283443
176,22985.515632391474
177,19917.67417564922
178,12826.530895870113
179,34458.4323610439
180,8833.588011189018
181,18000.449171236705
182,14285.108887991288
183,16999.5355777662
184,16544.726282434833
185,17620.919029064993
186,15431.517564722464
187,23539.076065212306
188,11529.290276065358
189,18006.04466089634
190,33323.213987292365
191,12624.10061808381
192,11600.93360785508
193,14863.820835686824
194,39937.61967532468
195,9595.563900510335
196,17654.497394538237
197,13150.03264116997
198,12846.328451487641
199,20295.76795749306
200,10597.399158995233
201,19062.518123638944
202,16571.816399519696
203,24557.091962147315
204,26951.03690368366
205,15303.44078373224
206,23205.06384912744
207,14412.398310795541
208,14927.845956772735
209,14264.390126026528
210,12954.401582401435
211,19719.435624535723
212,40455.97539180048
213,38389.497326785706
214,13642.865819576926
215,16806.364935105055
216,10667.74286020497
217,24432.12897286025
218,15144.465672282084
219,43197.52852233149
220,25484.918051272878
221,20341.21801996995
222,13711.8309473341
223,18472.31889393752
224,8972.140362950584
225,12480.321836662839
226,23524.987416246026
227,14180.409692856134
228,48212.30695063184
229,28263.02241102299
230,7014.672231538152
231,13888.730049701913
232,17032.01623115372
233,18353.75362671315
234,21339.380304423827
235,22858.49910913093
236,16196.841050160325
237,20988.609559497647
238,30481.824365747514
239,23230.97927407713
240,19980.326449528984
241,26429.17430694158
242,36984.44374199586
243,11828.77553903362
244,15949.736105449037
245,15524.693093519874
246,19088.298704817887
247,27894.913813079875
248,13648.095220852603
249,29933.567129373514
250,18821.667410330203
251,11565.224965577054
252,7799.6397510743745
253,16590.50938893598
254,16011.343220096447
255,15846.508536449894
256,17158.914847362394
257,12786.60491070933
258,62751.150171052635
259,25823.973873368715
260,20836.90031368298
261,46842.98084407131
262,45283.29287672719
263,7620.778711061194
264,18300.396940456383
265,11708.636762206686
266,19820.48260127126
267,16568.065828353076
268,28076.340398585668
269,13210.568855068594
270,33057.69716930126
271,25328.40825164865
272,15654.47142988761
273,24910.758149955724
274,23335.52307172178
275,20556.20152006047
276,20342.263437671118
277,16518.9483794329
278,23508.859115310344
279,41073.20637600949
280,14341.07472207139
281,37588.56988970817
282,18174.598098214286
283,56059.35996648333
284,8852.816325115366
285,17415.3042438742
286,21723.142145961527
287,33619.860883796784
288,43361.73567156272
289,15899.891216294027
290,33441.30443180437
291,12445.91172867787
292,23646.322540760004
293,38065.158251479144
294,23744.01929927289
295,26662.774827839297
296,27036.8968967549
297,13053.599987146576
298,25418.349064482707
299,12013.607877315353
300,15101.91495750389
301,19551.09919368809
302,8754.692767829987
303,12613.302547832574
304,14884.160219757316
305,28143.54846684201
306,16828.867405891437
307,35431.846548121764
308,41460.915219083945
309,6401.224730777162
310,25305.262537661627
311,15476.312973220798
312,23398.007992273408
313,16417.214294018526
314,16692.83737551034
315,19392.72462414529
316,15240.294686294488
317,14599.088272866999
318,15614.106316594041
319,26384.65220026961
320,9688.590810137135
321,25084.197252190308
322,18824.224096822665
323,17381.692647569125
324,17532.311264653345
325,7423.1475885031305
326,26860.051213566345
327,12208.770107472126
328,46148.969782306776
329,13164.29485729472
330,28079.850451196355
331,15412.864400951641
332,14799.226656771694
333,13563.593049844985
