ID,Price
0,18999.0
1,39799.0
2,22987.0
3,6900.0
4,35656.0
5,14600.0
6,20850.0
7,26472.0
8,42995.0
9,11385.0
10,20995.0
11,15000.0
12,35877.0
13,18999.0
14,32610.0
15,5995.0
16,26750.0
17,30140.0
18,13999.0
19,23998.0
20,7750.0
21,19850.0
22,17898.0
23,15998.0
24,30604.0
25,18709.0
26,15995.0
27,27999.0
28,22000.0
29,23875.0
30,17450.0
31,32788.0
32,15991.0
33,19800.0
34,19496.0
35,17988.0
36,27950.0
37,37499.0
38,50980.0
39,43998.0
40,14991.0
41,13879.0
42,22995.0
43,38950.0
44,64997.0
45,14582.0
46,24450.0
47,22677.0
48,15965.0
49,19495.0
50,11999.0
51,20950.0
52,15990.0
53,15900.0
54,26988.0
55,17995.0
56,7950.0
57,19900.0
58,15950.0
59,18200.0
60,6598.0
61,16400.0
62,21981.0
63,15900.0
64,5595.0
65,15998.0
66,18200.0
67,7248.0
68,15990.0
69,15500.0
70,19426.5
71,39900.0
72,30712.0
73,46982.0
74,14900.0
75,6495.0
76,9999.0
77,10998.0
78,9000.0
79,18350.0
80,28395.0
81,12995.0
82,24999.0
83,14992.0
84,12700.0
85,8993.0
86,35993.0
87,12999.0
88,11998.0
89,29988.0
90,25995.0
91,19988.0
92,11990.0
93,30989.0
94,17000.0
95,19783.0
96,12988.0
97,9495.0
98,27994.0
99,23999.0
100,22990.0
101,6910.0
102,33995.0
103,18793.0
104,17000.0
105,30495.0
106,25823.0
107,28612.0
108,52700.0
109,22786.0
110,12989.0
111,7999.0
112,18521.0
113,8500.0
114,15718.0
115,8904.0
116,15495.0
117,9975.0
118,8495.0
119,16568.0
120,6490.0
121,33493.0
122,12924.0
123,13500.0
124,8497.0
125,15900.0
126,25526.0
127,14168.0
128,30801.0
129,20900.0
130,17900.0
131,20960.0
132,35995.0
133,13849.0
134,12800.0
135,25739.0
136,14493.0
137,22995.0
138,7999.0
139,32495.0
140,18995.0
141,55562.0
142,37500.0
143,46080.0
144,9490.0
145,28740.0
146,25711.0
147,14990.0
148,35995.0
149,22597.0
150,19995.0
151,18499.0
152,16973.0
153,7200.0
154,15750.0
155,28351.0
156,31480.0
157,45000.0
158,10498.0
159,19157.0
160,15000.0
161,14500.0
162,16500.0
163,8000.0
164,17481.0
165,20500.0
166,15995.0
167,16545.0
168,20399.0
169,16786.0
170,33500.0
171,15999.0
172,10999.0
173,27969.0
174,9999.0
175,21900.0
176,21446.0
177,19981.0
178,11333.0
179,32750.0
180,6499.0
181,10977.0
182,11995.0
183,18999.0
184,16400.0
185,17272.0
186,14499.0
187,23999.0
188,11949.0
189,17995.0
190,34000.0
191,13000.0
192,10495.0
193,14500.0
194,41991.0
195,8995.0
196,17600.0
197,12985.0
198,16495.0
199,18500.0
200,10950.0
201,18445.0
202,9490.0
203,28993.0
204,26988.0
205,14955.0
206,28000.0
207,14998.0
208,14597.0
209,14000.0
210,12297.0
211,18800.0
212,38985.0
213,42785.0
214,16599.0
215,16689.0
216,9333.0
217,24998.0
218,15600.0
219,45707.0
220,20865.0
221,19744.0
222,14900.0
223,18889.0
224,8999.0
225,10995.0
226,21948.0
227,11850.0
228,50900.0
229,25888.0
230,5999.0
231,15900.0
232,16295.0
233,17289.0
234,21599.0
235,34988.0
236,14551.0
237,21991.0
238,23990.0
239,24988.0
240,24790.0
241,32995.0
242,35488.0
243,12292.0
244,11995.0
245,7995.0
246,23280.0
247,24000.0
248,11750.0
249,27250.0
250,22280.0
251,8486.0
252,6996.0
253,19987.0
254,14584.0
255,15500.0
256,14990.0
257,17300.0
258,64995.0
259,20500.0
260,20798.0
261,47965.0
262,44927.0
