ID,Price
0,20862.081805222515
1,37628.799139752075
2,23664.944003442823
3,8859.262840807425
4,30960.745294082542
5,15525.481089056606
6,19832.701502951943
7,29127.64537917688
8,44929.70126918821
9,14828.13402333521
10,19027.121455156346
11,16224.957669448726
12,37537.611471718024
13,19118.29836454927
14,38443.36191714369
15,6306.66303789216
16,24600.720752764362
17,32376.589485104854
18,15431.803244784596
19,25853.52288906167
20,9611.376341912644
21,21674.859944637414
22,17906.549980121166
23,16214.26631892164
24,31862.85643882788
25,16738.80293068855
26,25401.75186515008
27,31207.89327845407
28,22195.73610048917
29,25062.683833023904
30,17798.194435706173
31,37474.70030489265
32,14453.976795371225
33,22381.90835532519
34,19761.645455870945
35,18575.070229205114
36,25781.18751816185
37,42355.92777485803
38,46044.79702437625
39,37051.31450419373
40,15476.837625930282
41,14741.11370687075
42,24887.276857660647
43,40025.43396075487
44,49167.765831189725
45,14462.49706320468
46,23035.52674395025
47,20315.447081827755
48,17560.766327141406
49,16196.04438652258
50,13409.620347200702
51,18487.00119037993
52,17641.589519984882
53,13386.3938183212
54,27664.8956469052
55,17618.970795347504
56,6906.1902892911485
57,19136.909744856996
58,19839.066625775304
59,19498.195118809737
60,7215.65671911856
61,16503.86590655335
62,21743.459801791214
63,13703.02187378198
64,7514.679153777418
65,17276.153999058613
66,17009.09931859741
67,11466.72168523637
68,17298.161196684567
69,13955.152418777083
70,16802.93600267031
71,31177.93572782963
72,28768.307676453558
73,48876.33888879349
74,14046.458069321103
75,6801.342559161686
76,7598.610940583301
77,11246.45417791169
78,9755.180853728392
79,11643.4130636824
80,30205.424381200224
81,10124.851145582257
82,18232.380229413775
83,15318.518169278335
84,13437.417577579246
85,13615.5615228297
86,33154.80468382312
87,13005.625022400669
88,10098.787171705417
89,28427.355817259086
90,30869.246995570087
91,26492.931999586548
92,10410.580448617591
93,30813.374125521437
94,15647.170280552773
95,19660.543610574772
96,13067.419480275019
97,9623.291165277225
98,27792.80264305548
99,25227.4303639899
100,20983.577941414784
101,7406.091442401013
102,29967.590815574003
103,19577.998229189765
104,17449.13542905043
105,32902.36468005704
106,23836.969414957788
107,31245.531660186796
108,51225.31046353469
109,20522.046622952774
110,13200.507344092774
111,7160.092800976522
112,20186.595457741038
113,8737.29638923339
114,14625.848832197167
