ID,Price
0,20569.2
1,38805.1
2,24491.084
3,7239.5215
4,30935.203
5,15181.6045
6,20319.576
7,27820.205
8,44547.297
9,14924.686
10,19204.047
11,16256.438
12,37413.71
13,17865.375
14,38526.74
15,6109.499
16,26729.8
17,33085.805
18,14829.978
19,23377.578
20,9997.741
21,22170.49
22,17530.266
23,17082.283
24,31473.936
25,16401.951
26,25068.732
27,30781.602
28,23012.244
29,25696.793
30,16916.508
31,37566.215
32,13648.99
33,22776.613
34,20670.521
35,18717.541
36,22466.574
37,42250.836
38,46934.18
39,36330.414
40,14969.215
41,15388.118
42,25412.443
43,38094.516
44,49385.895
45,14982.096
46,22316.4
47,20165.914
48,17406.81
49,16868.799
50,13621.084
51,18012.477
52,18733.287
53,12797.68
54,31635.604
55,16646.99
56,9014.207
57,17028.508
58,19865.873
59,19679.22
60,7736.6055
61,16767.227
62,23551.662
63,15331.422
64,5989.8174
65,16972.373
66,17522.191
67,10276.105
68,17465.635
69,14264.077
70,17294.658
71,31338.562
72,28543.256
73,49592.453
74,14311.111
75,8605.553
76,8581.214
77,11397.924
78,9732.105
79,11523.804
80,35011.273
81,11609.717
82,18357.135
83,14317.237
84,13364.52
85,13551.466
86,33180.363
87,12676.359
88,8535.648
89,29722.027
90,31611.004
91,28302.205
92,10419.957
93,30074.91
94,16794.186
95,21584.66
96,12779.843
97,10109.341
98,27894.836
99,24541.494
100,18486.273
101,7597.0386
102,32113.768
103,18036.775
104,18196.059
105,33105.184
106,23788.299
107,32119.938
108,50606.473
109,20092.38
110,13071.492
111,7133.0186
112,18456.617
113,9627.533
114,14586.115
115,10460.982
116,16109.872
117,9381.5625
118,7157.692
119,13133.921
120,8620.851
121,34956.363
122,12602.849
123,16061.5625
124,8237.346
125,16341.82
126,28051.26
127,13809.216
128,25881.836
129,16033.802
130,20742.557
131,24781.152
132,31122.85
133,13312.841
134,14434.929
135,34663.266
136,15196.451
137,31095.574
138,10913.219
139,33437.375
140,14906.929
141,58365.383
142,34657.887
143,46823.75
144,11397.924
145,30445.312
146,25472.027
147,15094.845
148,31840.766
149,23549.22
150,22595.957
151,17865.207
152,16614.674
153,10576.384
154,17490.91
155,31627.96
156,29950.672
157,42497.84
158,10080.41
159,19584.111
160,14344.117
161,16167.132
162,18125.459
163,10015.809
164,17094.838
165,16213.683
166,14367.513
167,20711.605
168,27569.682
169,14808.931
170,32397.812
171,19086.354
172,12094.518
173,28961.143
174,9201.507
175,20267.08
176,23477.5
177,20718.896
178,11804.576
179,33520.402
180,6922.756
181,13284.283
182,11837.552
183,14856.061
184,16628.783
185,17624.975
186,14145.679
187,23777.543
188,11836.563
189,18683.068
190,33671.195
191,13469.223
192,13509.174
193,14692.909
194,37207.957
195,11074.507
196,17431.861
197,12328.895
198,12133.455
199,18575.447
200,12408.669
201,20989.729
202,14755.045
203,23104.64
204,28000.096
205,14408.19
206,21502.252
207,14359.303
208,13908.667
209,14374.834
210,15668.533
211,20010.666
212,40824.703
213,40518.156
214,15572.267
215,18684.416
216,10971.192
217,25623.182
218,15066.161
219,43450.49
220,26037.969
221,18456.617
222,13024.856
223,16670.697
224,9757.237
225,12037.72
226,22912.387
227,10015.269
228,46823.75
229,29554.281
230,7572.911
231,14264.077
232,16972.373
233,18594.11
234,20835.764
235,23076.25
236,16299.558
237,20950.56
238,29991.879
239,19487.842
240,17437.06
241,26105.094
242,35772.41
243,12476.981
244,16402.48
245,11133.46
246,18649.97
247,29700.072
248,13229.708
249,29935.162
250,21485.65
251,10399.285
252,7960.4727
253,16006.355
254,16220.708
255,15943.526
256,17796.31
257,11816.123
258,59352.758
259,22981.916
260,22039.785
261,43959.812
262,46900.707
263,10336.208
264,17674.988
265,10821.464
266,19441.316
267,16202.862
268,29700.072
269,12830.977
270,33666.27
271,25810.256
272,16938.023
273,20833.482
274,19944.113
275,20595.459
276,19692.76
277,15724.901
278,25295.363
279,39780.703
280,17108.334
281,39841.94
282,16475.135
283,55790.953
284,10388.785
285,17222.01
286,21474.996
287,34075.457
288,40257.375
289,16065.039
290,33016.996
291,12126.124
292,23037.879
293,38040.24
294,21488.89
295,26120.248
296,24197.354
297,13750.515
298,24829.04
299,12774.017
300,15875.698
301,21077.059
302,7606.9834
303,14067.966
304,16423.049
305,29249.668
306,21010.932
307,35806.46
308,39911.402
309,7532.0093
310,27847.531
311,16212.47
312,23080.795
313,16982.791
314,17907.066
315,20339.441
316,16992.701
317,15077.9
318,15529.296
319,27720.166
320,7600.343
321,26663.068
322,18717.428
323,17459.342
324,16045.973
325,9221.851
326,27215.014
327,14234.883
328,46006.48
329,12209.7295
330,27866.953
331,13116.752
332,15196.451
333,13505.742
334,11844.347
335,28064.69
336,17454.938
337,10957.922
338,7108.58
339,10288.83
340,19952.209
341,15974.478
342,17777.059
343,31047.662
344,18021.533
345,16146.755
346,26039.027
347,19931.035
348,27696.877
349,13069.901
350,32918.152
351,12214.236
352,12754.748
353,21382.264
354,11828.732
355,18072.125
356,14512.833
357,29666.025
358,38549.562
359,30953.713
360,35750.695
361,11540.051
362,17104.07
363,14769.333
364,7367.4165
365,15693.217
366,11804.9
367,14753.893
368,19060.783
369,27980.316
370,22094.549
371,21207.361
372,10886.7705
373,31110.61
374,13715.03
375,34797.12
376,16955.117
377,7448.2373
378,14627.881
379,25170.02
380,12117.677
381,27747.436
382,11640.9
383,20689.412
384,10460.495
385,12717.114
386,17397.59
387,36971.07
388,9808.301
389,15491.58
390,33322.86
391,11609.752
392,15772.773
393,9907.887
394,33399.215
395,22402.854
396,19962.795
397,14427.6045
398,22038.885
399,38687.5
400,30184.38
401,26496.764
402,8519.597
